gopipe_tt31511375_audio_1680.wav	37440
gopipe_tt31511375_audio_1687.wav	121280
gopipe_tt31511375_audio_1710.wav	38080
gopipe_tt31511375_audio_1722.wav	119360
gopipe_tt31511375_audio_250.wav	456000
gopipe_tt31511375_audio_28.wav	368960
gopipe_tt31511375_audio_422.wav	73280
gopipe_tt31511375_audio_448.wav	408000
gopipe_tt31511375_audio_509.wav	466880
gopipe_tt31511375_audio_702.wav	441920
gopipe_tt31511375_audio_818.wav	470720
gopipe_tt31511375_audio_89.wav	445760
gopipe_tt31511375_audio_912.wav	415040
gopipe_tt31511375_audio_923.wav	31680
gopipe_tt31511375_audio_961.wav	475200
gopipe_tt31511375_audio_997.wav	203840
gopipe_tt31531606_audio_1000.wav	459200
gopipe_tt31531606_audio_1054.wav	235840
gopipe_tt31531606_audio_1059.wav	288960
gopipe_tt31531606_audio_1095.wav	105920
gopipe_tt31531606_audio_1106.wav	419520
gopipe_tt31531606_audio_1164.wav	278720
gopipe_tt31531606_audio_1172.wav	258880
gopipe_tt31531606_audio_1206.wav	40640
gopipe_tt31531606_audio_1207.wav	75200
gopipe_tt31531606_audio_1214.wav	461120
gopipe_tt31531606_audio_1225.wav	54720
gopipe_tt31531606_audio_1249.wav	120000
gopipe_tt31531606_audio_125.wav	430400
gopipe_tt31531606_audio_1299.wav	450880
gopipe_tt31531606_audio_1348.wav	420800
gopipe_tt31531606_audio_1360.wav	228800
gopipe_tt31531606_audio_1365.wav	158400
gopipe_tt31531606_audio_1371.wav	434880
gopipe_tt31531606_audio_1423.wav	86720
gopipe_tt31531606_audio_1482.wav	120000
gopipe_tt31531606_audio_173.wav	64320
gopipe_tt31531606_audio_199.wav	65600
gopipe_tt31531606_audio_200.wav	456640
gopipe_tt31531606_audio_231.wav	418880
gopipe_tt31531606_audio_25.wav	208320
gopipe_tt31531606_audio_335.wav	201920
gopipe_tt31531606_audio_350.wav	120000
gopipe_tt31531606_audio_417.wav	432320
gopipe_tt31531606_audio_457.wav	72000
gopipe_tt31531606_audio_470.wav	425920
gopipe_tt31531606_audio_545.wav	100800
gopipe_tt31531606_audio_611.wav	475840
gopipe_tt31531606_audio_71.wav	479680
gopipe_tt31531606_audio_738.wav	467520
gopipe_tt31531606_audio_83.wav	429120
gopipe_tt31531606_audio_852.wav	300480
gopipe_tt31531606_audio_92.wav	466240
gopipe_tt31725949_audio_1002.wav	264800
gopipe_tt31725949_audio_1033.wav	150496
gopipe_tt31725949_audio_1067.wav	102432
gopipe_tt31725949_audio_1124.wav	247136
gopipe_tt31725949_audio_1158.wav	433808
gopipe_tt31725949_audio_1174.wav	150480
gopipe_tt31725949_audio_1183.wav	95264
gopipe_tt31725949_audio_1199.wav	84224
gopipe_tt31725949_audio_1252.wav	175888
gopipe_tt31725949_audio_1290.wav	102448
gopipe_tt31725949_audio_1302.wav	44448
gopipe_tt31725949_audio_1319.wav	466944
gopipe_tt31725949_audio_1346.wav	97472
gopipe_tt31725949_audio_1380.wav	31744
gopipe_tt31725949_audio_1405.wav	242160
gopipe_tt31725949_audio_145.wav	101888
gopipe_tt31725949_audio_161.wav	99680
gopipe_tt31725949_audio_163.wav	273648
gopipe_tt31725949_audio_175.wav	36720
gopipe_tt31725949_audio_225.wav	190240
gopipe_tt31725949_audio_230.wav	27872
gopipe_tt31725949_audio_304.wav	453696
gopipe_tt31725949_audio_331.wav	241616
gopipe_tt31725949_audio_402.wav	41696
gopipe_tt31725949_audio_453.wav	457552
gopipe_tt31725949_audio_546.wav	117904
gopipe_tt31725949_audio_559.wav	86976
gopipe_tt31725949_audio_706.wav	301264
gopipe_tt31725949_audio_71.wav	469696
gopipe_tt31725949_audio_726.wav	24560
gopipe_tt31725949_audio_819.wav	231680
gopipe_tt31725949_audio_828.wav	466400
gopipe_tt31725949_audio_934.wav	41680
gopipe_tt31778094_audio_1011.wav	459792
gopipe_tt31778094_audio_1036.wav	108096
gopipe_tt31778094_audio_1051.wav	475808
gopipe_tt31778094_audio_1074.wav	430416
gopipe_tt31778094_audio_1122.wav	479808
gopipe_tt31778094_audio_1196.wav	471120
gopipe_tt31778094_audio_123.wav	193520
gopipe_tt31778094_audio_1239.wav	377040
gopipe_tt31778094_audio_1252.wav	28688
gopipe_tt31778094_audio_135.wav	477792
gopipe_tt31778094_audio_1355.wav	84064
gopipe_tt31778094_audio_1390.wav	101424
gopipe_tt31778094_audio_1408.wav	100096
gopipe_tt31778094_audio_1502.wav	312304
gopipe_tt31778094_audio_1597.wav	180176
gopipe_tt31778094_audio_1606.wav	32032
gopipe_tt31778094_audio_1621.wav	114112
gopipe_tt31778094_audio_1635.wav	388384
gopipe_tt31778094_audio_1674.wav	112112
gopipe_tt31778094_audio_1716.wav	312304
gopipe_tt31778094_audio_1722.wav	30016
gopipe_tt31778094_audio_1780.wav	25344
gopipe_tt31778094_audio_1781.wav	74720
gopipe_tt31778094_audio_1849.wav	427088
gopipe_tt31778094_audio_225.wav	469792
gopipe_tt31778094_audio_422.wav	475120
gopipe_tt31778094_audio_579.wav	420416
gopipe_tt31778094_audio_711.wav	28016
gopipe_tt31778094_audio_726.wav	220880
gopipe_tt31778094_audio_968.wav	82736
gopipe_tt31788812_audio_1060.wav	441088
gopipe_tt31788812_audio_1106.wav	210864
gopipe_tt31788812_audio_1148.wav	237568
gopipe_tt31788812_audio_1237.wav	479792
gopipe_tt31788812_audio_1254.wav	471136
gopipe_tt31788812_audio_1286.wav	69392
gopipe_tt31788812_audio_1306.wav	52704
gopipe_tt31788812_audio_1316.wav	68064
gopipe_tt31788812_audio_188.wav	465792
gopipe_tt31788812_audio_201.wav	477136
gopipe_tt31788812_audio_270.wav	465120
gopipe_tt31788812_audio_381.wav	472464
gopipe_tt31788812_audio_504.wav	176832
gopipe_tt31788812_audio_522.wav	448432
gopipe_tt31788812_audio_573.wav	452448
gopipe_tt31788812_audio_60.wav	467136
gopipe_tt31788812_audio_663.wav	411072
gopipe_tt31788812_audio_77.wav	239552
gopipe_tt31788812_audio_965.wav	443088
gopipe_tt31788812_audio_979.wav	427760
gopipe_tt31850001_audio_1088.wav	264000
gopipe_tt31850001_audio_1101.wav	51520
gopipe_tt31850001_audio_1148.wav	102080
gopipe_tt31850001_audio_1157.wav	53440
gopipe_tt31850001_audio_1163.wav	397760
gopipe_tt31850001_audio_1209.wav	142400
gopipe_tt31850001_audio_1233.wav	105280
gopipe_tt31850001_audio_1242.wav	158400
gopipe_tt31850001_audio_1296.wav	48960
gopipe_tt31850001_audio_14.wav	153280
gopipe_tt31850001_audio_245.wav	339520
gopipe_tt31850001_audio_261.wav	74560
gopipe_tt31850001_audio_279.wav	81600
gopipe_tt31850001_audio_347.wav	25920
gopipe_tt31850001_audio_352.wav	26560
gopipe_tt31850001_audio_363.wav	427200
gopipe_tt31850001_audio_435.wav	87360
gopipe_tt31850001_audio_464.wav	68160
gopipe_tt31850001_audio_521.wav	296000
gopipe_tt31850001_audio_529.wav	425920
gopipe_tt31850001_audio_565.wav	427200
gopipe_tt31850001_audio_580.wav	57280
gopipe_tt31850001_audio_591.wav	326720
gopipe_tt31850001_audio_599.wav	448320
gopipe_tt31850001_audio_625.wav	144320
gopipe_tt31850001_audio_685.wav	68800
gopipe_tt31850001_audio_838.wav	48320
gopipe_tt31850001_audio_868.wav	447680
gopipe_tt31850001_audio_905.wav	326080
gopipe_tt31850001_audio_928.wav	27840
gopipe_tt31850001_audio_951.wav	28480
gopipe_tt31995690_audio_1013.wav	306304
gopipe_tt31995690_audio_1108.wav	192192
gopipe_tt31995690_audio_1144.wav	28016
gopipe_tt31995690_audio_1157.wav	461792
gopipe_tt31995690_audio_1199.wav	163488
gopipe_tt31995690_audio_1208.wav	144800
gopipe_tt31995690_audio_1273.wav	149472
gopipe_tt31995690_audio_1278.wav	89408
gopipe_tt31995690_audio_1412.wav	50032
gopipe_tt31995690_audio_1421.wav	208192
gopipe_tt31995690_audio_1461.wav	353024
gopipe_tt31995690_audio_1524.wav	44688
gopipe_tt31995690_audio_1574.wav	29344
gopipe_tt31995690_audio_1607.wav	430416
gopipe_tt31995690_audio_1682.wav	244912
gopipe_tt31995690_audio_1696.wav	32704
gopipe_tt31995690_audio_1707.wav	270928
gopipe_tt31995690_audio_1737.wav	39376
gopipe_tt31995690_audio_187.wav	474464
gopipe_tt31995690_audio_352.wav	77408
gopipe_tt31995690_audio_552.wav	445776
gopipe_tt31995690_audio_666.wav	193520
gopipe_tt31995690_audio_68.wav	477792
gopipe_tt31995690_audio_705.wav	319648
gopipe_tt31995690_audio_755.wav	30704
gopipe_tt31995690_audio_823.wav	48704
gopipe_tt31995690_audio_84.wav	197520
gopipe_tt31995690_audio_845.wav	445776
gopipe_tt31995690_audio_902.wav	92080
gopipe_tt31995690_audio_905.wav	479136
gopipe_tt31995690_audio_980.wav	82752
gopipe_tt32048472_audio_1096.wav	78455
gopipe_tt32048472_audio_1098.wav	48562
gopipe_tt32048472_audio_1167.wav	377417
gopipe_tt32048472_audio_1217.wav	116397
gopipe_tt32048472_audio_1235.wav	101427
gopipe_tt32048472_audio_1246.wav	127043
gopipe_tt32048472_audio_1249.wav	306963
gopipe_tt32048472_audio_1283.wav	233844
gopipe_tt32048472_audio_1376.wav	463388
gopipe_tt32048472_audio_1434.wav	46445
gopipe_tt32048472_audio_1526.wav	49120
gopipe_tt32048472_audio_1602.wav	176157
gopipe_tt32048472_audio_1629.wav	452719
gopipe_tt32048472_audio_1670.wav	75806
gopipe_tt32048472_audio_1679.wav	255730
gopipe_tt32048472_audio_1698.wav	451090
gopipe_tt32048472_audio_1724.wav	48601
gopipe_tt32048472_audio_240.wav	265869
gopipe_tt32048472_audio_25.wav	34664
gopipe_tt32048472_audio_273.wav	109963
gopipe_tt32048472_audio_308.wav	29370
gopipe_tt32048472_audio_623.wav	46433
gopipe_tt32048472_audio_659.wav	48557
gopipe_tt32048472_audio_778.wav	195930
gopipe_tt32048472_audio_784.wav	447905
gopipe_tt32048472_audio_940.wav	63522
gopipe_tt32048472_audio_960.wav	461802
gopipe_tt3207376_audio_1016.wav	43200
gopipe_tt3207376_audio_1184.wav	462304
gopipe_tt3207376_audio_1318.wav	31472
gopipe_tt3207376_audio_1362.wav	459088
gopipe_tt3207376_audio_1392.wav	400896
gopipe_tt3207376_audio_1429.wav	208176
gopipe_tt3207376_audio_1633.wav	449488
gopipe_tt3207376_audio_1669.wav	464960
gopipe_tt3207376_audio_1742.wav	40016
gopipe_tt3207376_audio_1743.wav	105152
gopipe_tt3207376_audio_1747.wav	241824
gopipe_tt3207376_audio_1773.wav	113696
gopipe_tt3207376_audio_1854.wav	45360
gopipe_tt3207376_audio_1879.wav	82192
gopipe_tt3207376_audio_1950.wav	92336
gopipe_tt3207376_audio_1990.wav	88592
gopipe_tt3207376_audio_1997.wav	39488
gopipe_tt3207376_audio_2006.wav	56032
gopipe_tt3207376_audio_2030.wav	471920
gopipe_tt3207376_audio_2080.wav	219392
gopipe_tt3207376_audio_2104.wav	470848
gopipe_tt3207376_audio_2130.wav	102480
gopipe_tt3207376_audio_2152.wav	244464
gopipe_tt3207376_audio_2170.wav	469248
gopipe_tt3207376_audio_288.wav	477776
gopipe_tt3207376_audio_790.wav	478320
gopipe_tt3207376_audio_804.wav	466032
gopipe_tt3207376_audio_992.wav	376896
gopipe_tt32141536_audio_106.wav	40576
gopipe_tt32141536_audio_107.wav	324448
gopipe_tt32141536_audio_116.wav	65440
gopipe_tt32141536_audio_122.wav	80352
gopipe_tt32141536_audio_148.wav	75376
gopipe_tt32141536_audio_159.wav	384640
gopipe_tt32141536_audio_208.wav	47760
gopipe_tt32141536_audio_264.wav	204048
gopipe_tt32141536_audio_295.wav	222832
gopipe_tt32141536_audio_339.wav	119008
gopipe_tt32141536_audio_346.wav	112384
gopipe_tt32141536_audio_353.wav	211232
gopipe_tt32141536_audio_365.wav	63776
gopipe_tt32141536_audio_366.wav	362016
gopipe_tt32141536_audio_390.wav	40032
gopipe_tt32141536_audio_395.wav	71520
gopipe_tt32141536_audio_397.wav	93600
gopipe_tt32141536_audio_400.wav	189696
gopipe_tt32141536_audio_42.wav	53840
gopipe_tt32141536_audio_431.wav	85312
gopipe_tt32141536_audio_486.wav	34512
gopipe_tt32141536_audio_497.wav	28432
gopipe_tt32141536_audio_506.wav	86976
gopipe_tt32141536_audio_512.wav	48320
gopipe_tt32141536_audio_514.wav	70416
gopipe_tt32141536_audio_521.wav	54944
gopipe_tt32141536_audio_526.wav	36160
gopipe_tt32141536_audio_530.wav	46112
gopipe_tt32141536_audio_559.wav	52176
gopipe_tt32141536_audio_585.wav	67104
gopipe_tt32141536_audio_587.wav	93056
gopipe_tt32141536_audio_593.wav	36160
gopipe_tt32141536_audio_652.wav	42784
gopipe_tt32141536_audio_86.wav	203504
gopipe_tt32146333_audio_1071.wav	24720
gopipe_tt32146333_audio_1085.wav	129168
gopipe_tt32146333_audio_1140.wav	462720
gopipe_tt32146333_audio_1174.wav	464112
gopipe_tt32146333_audio_1206.wav	456448
gopipe_tt32146333_audio_1306.wav	126384
gopipe_tt32146333_audio_1310.wav	42816
gopipe_tt32146333_audio_133.wav	277488
gopipe_tt32146333_audio_1344.wav	457840
gopipe_tt32146333_audio_1404.wav	400048
gopipe_tt32146333_audio_156.wav	448096
gopipe_tt32146333_audio_1568.wav	37248
gopipe_tt32146333_audio_1637.wav	134736
gopipe_tt32146333_audio_1823.wav	449472
gopipe_tt32146333_audio_1836.wav	426512
gopipe_tt32146333_audio_186.wav	439744
gopipe_tt32146333_audio_1864.wav	443904
gopipe_tt32146333_audio_1921.wav	452960
gopipe_tt32146333_audio_1947.wav	159808
gopipe_tt32146333_audio_2009.wav	152144
gopipe_tt32146333_audio_278.wav	35152
gopipe_tt32146333_audio_309.wav	248240
gopipe_tt32146333_audio_379.wav	56736
gopipe_tt32146333_audio_397.wav	228048
gopipe_tt32146333_audio_549.wav	404912
gopipe_tt32146333_audio_62.wav	261472
gopipe_tt32146333_audio_635.wav	215504
gopipe_tt32146333_audio_69.wav	147968
gopipe_tt32146333_audio_782.wav	26112
gopipe_tt32146333_audio_854.wav	320656
gopipe_tt32146333_audio_863.wav	464816
gopipe_tt3214932_audio_1047.wav	64053
gopipe_tt3214932_audio_1290.wav	214205
gopipe_tt3214932_audio_1339.wav	467136
gopipe_tt3214932_audio_1469.wav	407768
gopipe_tt3214932_audio_147.wav	473144
gopipe_tt3214932_audio_1491.wav	411077
gopipe_tt3214932_audio_1532.wav	198173
gopipe_tt3214932_audio_1561.wav	91424
gopipe_tt3214932_audio_1667.wav	152139
gopipe_tt3214932_audio_1832.wav	466461
gopipe_tt3214932_audio_1907.wav	475803
gopipe_tt3214932_audio_1920.wav	203531
gopipe_tt3214932_audio_1996.wav	460717
gopipe_tt3214932_audio_2082.wav	441752
gopipe_tt3214932_audio_2242.wav	287632
gopipe_tt3214932_audio_2273.wav	206197
gopipe_tt3214932_audio_275.wav	241568
gopipe_tt3214932_audio_514.wav	465792
gopipe_tt3214932_audio_543.wav	439091
gopipe_tt3214932_audio_605.wav	464461
gopipe_tt3214932_audio_619.wav	464453
gopipe_tt3214932_audio_62.wav	469128
gopipe_tt3214932_audio_679.wav	451093
gopipe_tt3214932_audio_696.wav	475120
gopipe_tt3214932_audio_708.wav	469136
gopipe_tt3214932_audio_801.wav	467141
gopipe_tt3214932_audio_964.wav	157480
gopipe_tt32149847_audio_1040.wav	111056
gopipe_tt32149847_audio_1096.wav	40032
gopipe_tt32149847_audio_11.wav	76928
gopipe_tt32149847_audio_1186.wav	40720
gopipe_tt32149847_audio_1214.wav	40720
gopipe_tt32149847_audio_1232.wav	174416
gopipe_tt32149847_audio_1298.wav	301856
gopipe_tt32149847_audio_1369.wav	186960
gopipe_tt32149847_audio_15.wav	40736
gopipe_tt32149847_audio_1509.wav	24016
gopipe_tt32149847_audio_1510.wav	24704
gopipe_tt32149847_audio_1511.wav	65104
gopipe_tt32149847_audio_1522.wav	63024
gopipe_tt32149847_audio_1524.wav	30976
gopipe_tt32149847_audio_1548.wav	95728
gopipe_tt32149847_audio_1557.wav	26800
gopipe_tt32149847_audio_16.wav	36560
gopipe_tt32149847_audio_17.wav	40736
gopipe_tt32149847_audio_178.wav	440432
gopipe_tt32149847_audio_19.wav	27504
gopipe_tt32149847_audio_196.wav	46304
gopipe_tt32149847_audio_230.wav	447376
gopipe_tt32149847_audio_245.wav	462000
gopipe_tt32149847_audio_342.wav	116640
gopipe_tt32149847_audio_35.wav	35168
gopipe_tt32149847_audio_448.wav	70672
gopipe_tt32149847_audio_459.wav	474544
gopipe_tt32149847_audio_534.wav	40032
gopipe_tt32149847_audio_565.wav	58832
gopipe_tt32149847_audio_566.wav	448080
gopipe_tt32149847_audio_647.wav	114544
gopipe_tt32149847_audio_768.wav	65808
gopipe_tt32149847_audio_849.wav	44896
gopipe_tt32149847_audio_9.wav	40032
gopipe_tt32149847_audio_930.wav	25408
gopipe_tt32149847_audio_963.wav	42128
gopipe_tt32149847_audio_975.wav	37248
gopipe_tt32245467_audio_1053.wav	75325
gopipe_tt32245467_audio_1069.wav	456000
gopipe_tt32245467_audio_1079.wav	434672
gopipe_tt32245467_audio_1093.wav	78000
gopipe_tt32245467_audio_1095.wav	94008
gopipe_tt32245467_audio_1108.wav	148677
gopipe_tt32245467_audio_1112.wav	136008
gopipe_tt32245467_audio_1156.wav	190667
gopipe_tt32245467_audio_1202.wav	37352
gopipe_tt32245467_audio_1205.wav	134005
gopipe_tt32245467_audio_1447.wav	56677
gopipe_tt32245467_audio_234.wav	270651
gopipe_tt32245467_audio_328.wav	469339
gopipe_tt32245467_audio_381.wav	467323
gopipe_tt32245467_audio_464.wav	164003
gopipe_tt32245467_audio_655.wav	46680
gopipe_tt32245467_audio_817.wav	232003
gopipe_tt32245467_audio_879.wav	233336
gopipe_tt32245467_audio_901.wav	206005
gopipe_tt32245467_audio_950.wav	340008
gopipe_tt32245467_audio_98.wav	86653
gopipe_tt32245467_audio_982.wav	95325
gopipe_tt32245467_audio_992.wav	318645
gopipe_tt32282437_audio_1022.wav	152816
gopipe_tt32282437_audio_1029.wav	74064
gopipe_tt32282437_audio_1034.wav	64048
gopipe_tt32282437_audio_1088.wav	84080
gopipe_tt32282437_audio_129.wav	66736
gopipe_tt32282437_audio_1327.wav	479152
gopipe_tt32282437_audio_1366.wav	50704
gopipe_tt32282437_audio_184.wav	153472
gopipe_tt32282437_audio_189.wav	26672
gopipe_tt32282437_audio_199.wav	238224
gopipe_tt32282437_audio_204.wav	399056
gopipe_tt32282437_audio_280.wav	438432
gopipe_tt32282437_audio_383.wav	338992
gopipe_tt32282437_audio_438.wav	334992
gopipe_tt32282437_audio_509.wav	477136
gopipe_tt32282437_audio_526.wav	56048
gopipe_tt32282437_audio_547.wav	110768
gopipe_tt32282437_audio_553.wav	147472
gopipe_tt32282437_audio_652.wav	172160
gopipe_tt32282437_audio_769.wav	69408
gopipe_tt32282437_audio_798.wav	65392
gopipe_tt32282437_audio_820.wav	163488
gopipe_tt32282437_audio_840.wav	24688
gopipe_tt32282437_audio_897.wav	77392
gopipe_tt32282437_audio_910.wav	30688
gopipe_tt32282437_audio_911.wav	215552
gopipe_tt3229518_audio_1167.wav	189504
gopipe_tt3229518_audio_1207.wav	79419
gopipe_tt3229518_audio_1309.wav	461128
gopipe_tt3229518_audio_1348.wav	28688
gopipe_tt3229518_audio_1356.wav	270909
gopipe_tt3229518_audio_136.wav	173389
gopipe_tt3229518_audio_15.wav	469792
gopipe_tt3229518_audio_260.wav	472075
gopipe_tt3229518_audio_317.wav	446421
gopipe_tt3229518_audio_545.wav	381040
gopipe_tt3229518_audio_597.wav	176827
gopipe_tt3229518_audio_601.wav	462069
gopipe_tt3229518_audio_612.wav	114757
gopipe_tt3229518_audio_667.wav	349680
gopipe_tt3229518_audio_714.wav	132789
gopipe_tt3229518_audio_739.wav	24656
gopipe_tt3229518_audio_764.wav	103413
gopipe_tt3229518_audio_800.wav	30701
gopipe_tt3229518_audio_822.wav	465784
gopipe_tt3229518_audio_869.wav	465803
gopipe_tt32331377_audio_1121.wav	138208
gopipe_tt32331377_audio_1122.wav	444592
gopipe_tt32331377_audio_1144.wav	469664
gopipe_tt32331377_audio_1195.wav	306736
gopipe_tt32331377_audio_1293.wav	474544
gopipe_tt32331377_audio_1385.wav	418848
gopipe_tt32331377_audio_1401.wav	387520
gopipe_tt32331377_audio_1432.wav	454352
gopipe_tt32331377_audio_1550.wav	65104
gopipe_tt32331377_audio_1577.wav	436928
gopipe_tt32331377_audio_1706.wav	477312
gopipe_tt32331377_audio_1730.wav	143088
gopipe_tt32331377_audio_1746.wav	406288
gopipe_tt32331377_audio_1763.wav	237104
gopipe_tt32331377_audio_1788.wav	105488
gopipe_tt32331377_audio_184.wav	440416
gopipe_tt32331377_audio_1895.wav	122192
gopipe_tt32331377_audio_232.wav	452944
gopipe_tt32331377_audio_25.wav	372896
gopipe_tt32331377_audio_259.wav	472448
gopipe_tt32331377_audio_463.wav	453664
gopipe_tt32331377_audio_983.wav	479424
gopipe_tt32368033_audio_107.wav	143104
gopipe_tt32368033_audio_15.wav	29584
gopipe_tt32368033_audio_155.wav	478032
gopipe_tt32368033_audio_16.wav	26800
gopipe_tt32368033_audio_185.wav	79728
gopipe_tt32368033_audio_248.wav	150048
gopipe_tt32368033_audio_267.wav	127072
gopipe_tt32368033_audio_300.wav	25408
gopipe_tt32368033_audio_301.wav	26800
gopipe_tt32368033_audio_304.wav	42816
gopipe_tt32368033_audio_316.wav	147264
gopipe_tt32368033_audio_368.wav	61616
gopipe_tt32368033_audio_382.wav	252416
gopipe_tt32368033_audio_421.wav	190432
gopipe_tt32368033_audio_444.wav	29584
gopipe_tt32368033_audio_494.wav	60912
gopipe_tt32368033_audio_500.wav	72768
gopipe_tt32368033_audio_537.wav	193936
gopipe_tt32368033_audio_574.wav	67184
gopipe_tt32368033_audio_59.wav	57440
gopipe_tt32368033_audio_60.wav	38640
gopipe_tt32368033_audio_603.wav	118032
gopipe_tt32368033_audio_613.wav	39344
gopipe_tt32368033_audio_623.wav	221088
gopipe_tt32368033_audio_658.wav	45600
gopipe_tt32368033_audio_694.wav	70672
gopipe_tt32368033_audio_807.wav	264960
gopipe_tt32368033_audio_818.wav	74144
gopipe_tt32368033_audio_859.wav	476640
gopipe_tt32368033_audio_916.wav	31680
gopipe_tt32368033_audio_920.wav	46304
gopipe_tt32368033_audio_921.wav	186272
gopipe_tt32368033_audio_926.wav	265648
gopipe_tt32368033_audio_960.wav	31680
gopipe_tt32454759_audio_1025.wav	420000
gopipe_tt32454759_audio_1065.wav	442000
gopipe_tt32454759_audio_1074.wav	60000
gopipe_tt32454759_audio_1089.wav	458672
gopipe_tt32454759_audio_1177.wav	23344
gopipe_tt32454759_audio_1188.wav	125344
gopipe_tt32454759_audio_1197.wav	81328
gopipe_tt32454759_audio_1199.wav	66000
gopipe_tt32454759_audio_1246.wav	216672
gopipe_tt32454759_audio_1274.wav	88000
gopipe_tt32454759_audio_1281.wav	446656
gopipe_tt32454759_audio_131.wav	29328
gopipe_tt32454759_audio_1344.wav	92672
gopipe_tt32454759_audio_137.wav	187344
gopipe_tt32454759_audio_1465.wav	76000
gopipe_tt32454759_audio_1568.wav	379328
gopipe_tt32454759_audio_1577.wav	320672
gopipe_tt32454759_audio_1614.wav	33328
gopipe_tt32454759_audio_1615.wav	230000
gopipe_tt32454759_audio_1651.wav	466000
gopipe_tt32454759_audio_1663.wav	96672
gopipe_tt32454759_audio_168.wav	93328
gopipe_tt32454759_audio_1680.wav	25344
gopipe_tt32454759_audio_1702.wav	65328
gopipe_tt32454759_audio_1704.wav	46000
gopipe_tt32454759_audio_1714.wav	51344
gopipe_tt32454759_audio_1731.wav	148672
gopipe_tt32454759_audio_1740.wav	82656
gopipe_tt32454759_audio_1748.wav	425328
gopipe_tt32454759_audio_1752.wav	473328
gopipe_tt32454759_audio_1796.wav	166672
gopipe_tt32454759_audio_1821.wav	174656
gopipe_tt32454759_audio_196.wav	277328
gopipe_tt32454759_audio_211.wav	25344
gopipe_tt32454759_audio_212.wav	26672
gopipe_tt32454759_audio_311.wav	442000
gopipe_tt32454759_audio_344.wav	179344
gopipe_tt32454759_audio_378.wav	70000
gopipe_tt32454759_audio_465.wav	204000
gopipe_tt32454759_audio_488.wav	60000
gopipe_tt32454759_audio_516.wav	127328
gopipe_tt32454759_audio_519.wav	35328
gopipe_tt32454759_audio_59.wav	336656
gopipe_tt32454759_audio_591.wav	106672
gopipe_tt32454759_audio_605.wav	78672
gopipe_tt32454759_audio_666.wav	431328
gopipe_tt32454759_audio_694.wav	132672
gopipe_tt32454759_audio_777.wav	59344
gopipe_tt32454759_audio_779.wav	388672
gopipe_tt32454759_audio_88.wav	22000
gopipe_tt32454759_audio_880.wav	72000
gopipe_tt32454759_audio_897.wav	473328
gopipe_tt32454759_audio_91.wav	164000
gopipe_tt32454759_audio_932.wav	60000
gopipe_tt32454759_audio_94.wav	479328
gopipe_tt32454759_audio_948.wav	26000
gopipe_tt32454759_audio_955.wav	122672
gopipe_tt32461003_audio_1031.wav	61568
gopipe_tt32461003_audio_1045.wav	48320
gopipe_tt32461003_audio_145.wav	173136
gopipe_tt32461003_audio_15.wav	455888
gopipe_tt32461003_audio_211.wav	320032
gopipe_tt32461003_audio_251.wav	157664
gopipe_tt32461003_audio_282.wav	87520
gopipe_tt32461003_audio_379.wav	434912
gopipe_tt32461003_audio_409.wav	41136
gopipe_tt32461003_audio_410.wav	43360
gopipe_tt32461003_audio_418.wav	57696
gopipe_tt32461003_audio_436.wav	37824
gopipe_tt32461003_audio_465.wav	71504
gopipe_tt32461003_audio_484.wav	93600
gopipe_tt32461003_audio_53.wav	193568
gopipe_tt32461003_audio_555.wav	240512
gopipe_tt32461003_audio_595.wav	120112
gopipe_tt32461003_audio_603.wav	75376
gopipe_tt32461003_audio_615.wav	67648
gopipe_tt32461003_audio_700.wav	448720
gopipe_tt32461003_audio_710.wav	334944
gopipe_tt32461003_audio_716.wav	109056
gopipe_tt32461003_audio_722.wav	274752
gopipe_tt32461003_audio_747.wav	159328
gopipe_tt32461003_audio_752.wav	117360
gopipe_tt32461003_audio_808.wav	48320
gopipe_tt32461003_audio_81.wav	34512
gopipe_tt32461003_audio_833.wav	154352
gopipe_tt32461003_audio_847.wav	32848
gopipe_tt32461003_audio_893.wav	453136
gopipe_tt32461003_audio_965.wav	94720
gopipe_tt32461003_audio_975.wav	100224
gopipe_tt3246908_audio_1140.wav	391056
gopipe_tt3246908_audio_1148.wav	475792
gopipe_tt3246908_audio_1154.wav	222208
gopipe_tt3246908_audio_1169.wav	324320
gopipe_tt3246908_audio_1210.wav	439088
gopipe_tt3246908_audio_1368.wav	459120
gopipe_tt3246908_audio_147.wav	334992
gopipe_tt3246908_audio_205.wav	414416
gopipe_tt3246908_audio_335.wav	422416
gopipe_tt3246908_audio_448.wav	455776
gopipe_tt3246908_audio_463.wav	435760
gopipe_tt3246908_audio_497.wav	402384
gopipe_tt3246908_audio_521.wav	463136
gopipe_tt3246908_audio_537.wav	189504
gopipe_tt3246908_audio_539.wav	441104
gopipe_tt3246908_audio_643.wav	216208
gopipe_tt3246908_audio_756.wav	436416
gopipe_tt3246908_audio_771.wav	300976
gopipe_tt3246908_audio_918.wav	436432
gopipe_tt32507167_audio_1085.wav	449472
gopipe_tt32507167_audio_1123.wav	71376
gopipe_tt32507167_audio_1155.wav	75552
gopipe_tt32507167_audio_1226.wav	79024
gopipe_tt32507167_audio_1349.wav	29584
gopipe_tt32507167_audio_1453.wav	67200
gopipe_tt32507167_audio_1462.wav	37248
gopipe_tt32507167_audio_1464.wav	94352
gopipe_tt32507167_audio_1498.wav	475248
